Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
1,1,13,0,0,1683,3,5,3,4,3,3,3,3,5,2,5,2,3,3,10.0,0
0,1,63,0,0,1756,1,1,1,1,2,4,3,2,2,2,2,5,2,4,10.0,1
1,1,40,1,2,612,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0.0,1
1,1,26,0,0,2016,4,4,4,1,4,4,4,4,4,1,4,4,5,4,0.0,1
1,1,38,0,2,439,2,4,2,1,4,5,5,5,5,2,1,3,5,4,0.0,0
1,1,55,1,2,2163,4,4,4,4,4,3,2,4,4,4,4,1,4,3,3.0,0
0,1,27,0,0,2433,2,2,3,2,4,4,4,4,5,3,5,3,5,4,0.0,1
0,1,23,0,0,2745,4,5,4,2,2,4,2,2,3,4,5,5,5,2,13.0,0
1,1,39,0,0,2110,1,5,1,3,3,1,3,3,5,5,2,4,2,3,0.0,0
0,1,41,1,2,3850,2,2,2,2,4,4,5,5,5,5,5,5,5,3,5.0,1
0,1,30,0,0,1183,5,1,1,1,5,5,5,5,1,3,4,3,1,5,30.0,1
1,0,22,1,0,1936,3,5,3,1,2,3,3,2,1,1,5,1,1,2,0.0,0
1,0,21,1,0,2848,2,1,1,2,1,1,1,1,3,2,5,5,2,1,0.0,0
0,0,26,1,2,2009,1,4,0,3,2,0,2,2,3,2,5,4,4,2,18.0,0
1,0,27,1,0,1749,1,1,1,4,3,1,3,3,1,3,3,2,4,3,32.0,0
0,1,53,0,0,465,4,5,4,4,5,5,4,5,5,4,5,5,5,5,0.0,0
1,1,33,1,2,3623,4,4,3,4,5,5,5,5,3,3,5,4,4,5,10.0,1
1,0,68,0,0,977,4,4,4,4,2,4,2,2,2,4,4,2,4,2,4.0,1
1,1,13,0,0,2810,4,4,4,3,3,4,3,3,1,2,2,1,3,3,0.0,1
1,1,55,1,0,2737,5,3,3,3,5,5,5,5,2,3,3,2,1,5,0.0,1
1,1,45,0,0,1363,4,4,4,5,1,4,1,1,5,5,4,4,4,1,13.0,0
1,0,22,1,0,2433,1,1,1,3,3,1,3,3,2,5,2,4,3,3,0.0,0
0,1,33,1,2,878,3,5,5,5,3,2,3,3,3,3,3,2,3,3,0.0,0
0,1,26,1,1,2057,0,4,0,5,4,0,4,4,5,3,3,1,2,4,4.0,1
1,1,22,1,0,1343,3,2,3,2,3,3,3,3,4,3,4,4,4,3,2.0,0
0,1,45,0,0,1093,4,2,4,3,1,4,3,3,3,4,3,1,3,4,3.0,0
1,1,11,0,0,1721,2,4,2,4,4,2,4,4,5,5,4,4,5,4,0.0,0
1,1,66,0,0,1771,4,3,4,3,2,4,2,2,4,4,3,1,3,2,4.0,0
1,1,7,0,0,3191,2,1,2,3,1,2,1,1,1,5,2,1,2,1,115.0,0
1,0,35,1,2,2914,3,4,4,3,1,4,1,1,4,3,4,3,4,1,19.0,0
1,1,55,1,2,496,3,3,3,3,4,4,5,4,4,4,4,3,4,3,6.0,1
1,1,29,1,2,5665,4,1,1,1,4,3,4,4,3,4,4,2,3,4,11.0,0
1,1,36,1,2,1053,2,3,3,3,5,3,3,2,2,2,2,3,2,3,0.0,0
0,1,41,1,0,2658,4,4,3,4,4,4,4,4,3,2,4,5,2,4,0.0,1
1,1,56,1,2,2173,3,1,1,1,1,3,4,3,3,3,3,3,3,2,4.0,0
1,1,58,0,0,2762,2,2,2,4,1,2,1,1,4,4,4,1,4,1,91.0,0
0,1,37,0,0,2609,4,5,4,4,2,4,2,2,4,5,5,4,5,2,0.0,1
0,1,63,1,2,238,0,0,0,5,2,1,1,3,3,3,1,1,3,1,3.0,1
0,1,32,0,0,1145,4,4,4,4,5,5,5,5,1,5,5,4,1,5,2.0,1
1,1,27,1,2,2271,3,5,5,5,3,3,3,3,2,2,3,2,4,3,0.0,0
0,1,71,1,1,1812,1,2,2,2,4,3,3,1,1,1,1,2,1,2,0.0,0
1,1,49,1,2,782,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0.0,1
1,1,53,1,0,1753,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0.0,1
0,1,27,1,2,1769,3,3,3,3,5,4,5,5,4,3,3,3,5,5,43.0,1
0,1,43,1,2,1923,3,3,3,3,3,1,5,3,3,5,3,1,3,4,65.0,1
0,0,23,1,0,2196,3,3,3,2,2,3,2,2,5,5,5,5,4,2,47.0,0
1,0,25,1,0,2326,4,4,4,4,5,4,5,5,3,5,3,3,4,5,0.0,1
1,1,43,0,0,1087,3,4,2,3,5,2,5,5,4,4,5,5,4,5,4.0,0
0,0,8,1,0,1776,1,1,2,3,2,2,1,2,4,2,4,4,3,2,5.0,0
0,0,25,1,2,3020,1,0,1,3,3,1,3,3,3,5,4,3,4,3,0.0,0
1,1,58,0,1,1851,2,4,2,3,4,2,4,4,2,3,4,3,3,4,36.0,0
1,0,30,1,1,1542,2,2,2,3,5,2,5,5,4,4,2,1,3,5,165.0,0
1,1,52,1,1,1502,4,4,4,4,4,4,4,4,2,4,1,1,2,4,3.0,1
0,0,28,1,0,1601,4,4,4,4,2,4,2,2,2,3,3,4,4,2,54.0,0
1,1,39,1,2,258,2,2,2,2,5,2,5,5,5,5,5,1,5,1,5.0,1
0,1,33,0,0,2119,3,3,3,3,5,5,5,5,4,4,4,5,4,5,63.0,1
0,0,25,1,0,1813,3,2,3,4,4,3,3,4,1,2,3,1,4,4,11.0,0
1,1,32,1,2,1532,3,2,3,3,4,5,5,4,2,3,3,5,5,4,1.0,1
1,1,58,1,2,204,4,4,4,4,3,1,3,4,4,4,5,3,4,2,68.0,1
1,1,58,0,1,2313,2,5,2,4,5,2,5,5,4,4,4,3,4,5,0.0,0
1,1,40,1,2,2357,2,2,5,2,2,4,4,4,4,4,4,4,4,3,0.0,1
0,1,58,1,2,2624,5,5,5,5,5,3,5,2,2,2,2,3,2,4,0.0,1
1,1,23,1,2,4110,5,5,5,5,1,2,1,1,4,5,3,2,4,1,88.0,1
1,1,26,1,2,3949,4,4,4,4,4,4,4,4,4,2,5,5,4,4,27.0,1
1,0,13,1,0,1909,3,3,3,4,5,3,5,5,4,1,2,3,4,5,109.0,0
1,1,57,1,2,977,5,5,5,5,3,5,4,4,4,4,4,3,4,2,4.0,1
0,1,31,1,1,2541,0,0,0,1,2,0,2,2,5,1,1,2,2,2,0.0,1
1,0,23,1,0,1681,2,0,2,2,1,2,1,1,3,2,4,4,5,1,19.0,0
1,1,36,1,2,1958,4,4,3,4,4,5,5,4,4,4,4,5,4,4,0.0,1
1,1,47,1,0,2439,3,2,2,2,3,3,3,3,1,3,3,4,3,3,30.0,0
0,1,54,0,2,275,1,1,1,1,5,4,3,4,4,4,3,2,4,3,3.0,1
1,1,46,1,2,2389,5,5,5,5,2,4,5,5,5,5,5,5,5,3,4.0,1
1,0,26,1,2,1491,3,0,3,2,3,3,3,3,5,2,4,3,5,3,38.0,0
0,1,19,0,0,2034,4,4,4,3,4,4,4,4,3,2,5,4,4,4,4.0,1
0,1,57,1,0,370,4,5,5,5,2,5,4,4,4,4,4,2,4,4,0.0,1
0,1,70,0,0,1127,2,2,2,2,5,5,5,5,4,3,1,4,3,5,0.0,1
1,1,57,0,0,2567,3,4,3,2,3,3,3,3,4,3,4,5,5,3,0.0,0
0,1,15,0,0,1854,4,4,4,4,3,4,3,3,5,4,5,3,5,3,3.0,0
0,1,55,1,2,1582,0,3,0,4,4,4,4,1,1,1,1,3,1,1,50.0,1
0,0,36,1,2,2173,2,2,2,3,4,2,4,4,4,2,5,4,5,4,42.0,0
1,1,53,1,2,1557,1,1,1,1,3,5,4,5,5,5,5,4,5,5,5.0,1
0,1,69,1,2,1761,1,1,1,1,5,4,5,4,4,4,4,5,4,4,4.0,1
1,1,31,1,0,1314,0,0,0,1,5,0,3,5,1,2,2,5,4,5,0.0,1
1,1,42,1,2,3904,5,1,1,1,5,4,4,5,5,4,5,3,5,4,0.0,0
0,1,31,0,0,1363,4,5,4,2,4,4,4,4,5,5,5,4,4,4,0.0,0
0,1,69,1,0,379,2,3,3,3,2,3,3,2,2,2,2,3,2,2,41.0,0
1,0,18,1,0,2062,3,3,3,4,1,3,1,1,2,4,4,4,4,1,0.0,0
0,0,41,1,2,2097,1,1,1,5,4,1,4,4,4,3,4,4,4,4,0.0,0
1,1,14,0,0,1635,1,3,1,1,4,1,4,4,3,2,2,5,3,4,98.0,0
0,0,37,1,0,1456,1,4,1,4,1,1,1,1,2,5,4,3,3,1,16.0,0
1,1,47,0,0,3450,3,2,3,2,3,3,3,2,5,2,2,3,4,3,49.0,0
1,1,55,0,0,2893,4,2,4,3,2,4,2,2,1,3,2,4,4,2,0.0,1
0,1,70,0,0,279,4,5,5,5,4,4,4,4,2,2,1,5,3,4,40.0,1
1,1,46,1,2,2066,3,1,1,1,1,4,4,3,3,3,3,2,3,4,160.0,0
1,1,52,1,1,1791,4,2,2,2,4,4,4,4,1,4,3,1,4,4,0.0,1
1,1,67,1,2,1595,2,2,2,2,5,3,4,5,5,5,5,4,5,2,0.0,1
0,1,44,1,2,927,5,5,5,5,3,1,5,5,5,5,5,2,5,3,175.0,1
0,1,38,1,2,2333,2,2,2,2,4,4,4,2,2,2,2,1,2,1,90.0,0
0,0,26,1,0,2420,2,2,2,4,4,2,4,4,5,4,5,5,3,4,164.0,0
0,1,55,1,2,2164,5,5,3,5,3,5,5,5,5,5,5,4,5,5,1.0,1
1,0,20,1,0,1609,3,1,2,3,3,2,5,3,4,5,3,3,2,3,9.0,0
0,1,33,1,2,1532,2,1,4,1,3,1,2,2,2,2,2,2,2,3,6.0,0
0,1,53,1,2,2891,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0.0,1
1,0,22,1,0,1239,2,0,2,3,2,2,2,2,5,4,4,3,5,2,76.0,0
0,1,34,1,0,2433,5,3,3,3,5,5,5,5,2,3,4,4,2,5,3.0,1
0,1,41,1,2,1621,1,5,1,1,4,4,2,5,5,5,5,2,5,4,0.0,1
0,1,54,1,2,715,3,3,3,3,3,5,4,2,2,2,2,5,2,3,36.0,1
0,1,56,1,2,329,1,1,1,1,3,5,5,3,3,4,3,4,3,5,0.0,1
1,1,49,1,2,3564,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0.0,1
0,1,56,1,2,390,1,1,1,1,2,5,5,5,5,5,5,5,5,5,7.0,1
1,1,45,1,2,1472,4,4,4,4,2,5,5,4,4,5,4,5,4,4,0.0,1
0,0,16,1,0,1946,4,2,4,4,3,4,4,3,2,4,4,3,4,3,54.0,0
1,1,56,0,0,1412,3,4,1,1,4,1,4,4,3,4,5,1,3,4,4.0,0
1,0,27,1,0,1537,2,4,2,4,5,2,3,5,1,3,2,4,1,5,0.0,0
1,1,41,0,0,1728,2,5,2,1,4,2,4,4,4,4,2,4,3,4,0.0,0
0,1,8,0,1,1799,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0.0,1
0,0,24,1,1,2649,4,0,4,4,3,4,1,3,2,1,5,3,5,3,14.0,1
0,1,43,1,0,335,1,5,5,5,5,3,4,1,1,1,1,4,1,4,86.0,0
0,1,50,1,2,1613,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0.0,1
0,1,53,0,0,890,4,4,4,4,2,5,4,4,4,4,4,5,4,4,1.0,1
1,1,37,0,0,1559,0,4,0,4,5,0,5,5,1,3,3,3,3,5,0.0,1
1,1,47,1,2,1879,3,3,3,3,5,5,5,5,5,5,5,4,5,3,134.0,1
1,1,33,1,0,1283,5,2,2,2,5,5,5,5,2,3,2,4,1,5,122.0,1
0,1,44,1,0,819,4,4,4,4,2,3,4,4,4,4,4,1,4,2,59.0,1
1,1,27,0,1,1963,3,5,3,1,3,3,3,3,4,4,5,3,4,3,0.0,0
1,1,69,0,0,1949,3,2,3,4,5,3,5,5,2,1,4,1,4,5,0.0,0
1,1,34,1,2,2280,4,4,5,4,2,1,2,4,4,4,4,1,4,5,31.0,1
0,1,45,0,0,2177,0,4,0,1,2,5,5,1,1,0,1,5,1,4,0.0,1
0,1,44,1,0,536,2,5,5,5,2,4,4,3,3,2,3,4,3,2,0.0,0
1,1,47,1,0,1557,4,1,1,1,4,4,4,4,3,3,1,2,1,4,0.0,1
0,1,28,1,2,4604,1,1,1,1,5,5,5,5,5,3,4,3,4,5,0.0,1
0,1,33,0,0,2444,1,1,1,1,4,5,5,4,4,4,4,5,4,5,1.0,1
0,0,23,1,2,1237,0,0,0,1,4,0,4,4,4,4,4,5,4,4,6.0,1
1,1,42,1,2,3973,3,3,3,3,5,4,4,4,4,4,4,5,4,3,5.0,1
1,1,40,1,2,2707,5,5,5,5,2,2,1,2,2,2,2,3,2,2,131.0,1
0,0,24,1,0,1996,1,0,1,5,3,1,3,3,3,2,1,3,1,3,0.0,0
1,1,40,1,2,2294,3,1,3,3,4,4,5,5,5,5,5,3,5,4,0.0,1
0,1,40,1,2,64,5,5,5,5,3,5,4,5,5,5,3,4,5,1,0.0,1
0,1,20,1,2,2583,1,0,0,3,1,0,1,1,1,1,3,4,4,1,0.0,0
1,1,57,1,2,89,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0.0,0
0,1,46,1,0,750,5,5,3,5,5,2,4,5,5,5,5,1,5,5,0.0,1
0,1,25,1,0,1750,3,2,2,2,3,3,1,3,1,2,1,1,2,3,24.0,0
1,1,34,1,2,802,1,1,1,1,4,4,5,4,4,4,4,5,4,4,11.0,1
1,1,59,0,0,1614,3,5,3,3,2,3,2,2,2,1,4,4,4,2,0.0,0
0,1,23,0,0,3374,4,2,2,2,4,4,4,4,4,3,2,3,4,4,0.0,1
1,1,67,0,0,2402,4,3,3,2,5,3,4,5,2,5,4,5,1,5,27.0,0
0,0,29,1,1,2092,2,2,2,4,1,2,1,1,1,4,3,1,3,1,139.0,0
0,0,39,1,2,1893,3,3,3,4,5,3,5,5,1,4,3,4,4,5,28.0,0
1,1,54,1,2,1946,4,4,4,4,3,3,5,4,4,4,4,5,4,5,0.0,1
1,1,54,1,2,2497,5,5,5,5,4,4,4,1,1,5,5,4,3,4,427.0,1
0,1,59,1,2,2142,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0.0,1
1,1,55,1,2,1524,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0.0,1
0,1,22,0,0,1598,4,4,4,4,4,5,5,3,3,4,3,4,3,4,21.0,1
0,0,24,1,1,978,0,2,0,3,2,0,1,2,3,4,2,5,3,2,1.0,1
1,1,29,1,2,1978,2,1,1,1,2,2,2,2,3,5,3,4,3,2,22.0,0
0,1,43,1,2,1079,1,1,4,1,5,4,5,5,5,4,5,5,5,5,13.0,1
0,1,38,1,2,938,5,2,5,5,5,4,2,2,2,2,2,2,2,2,0.0,1
1,0,27,1,0,1878,1,5,1,1,4,1,4,4,5,3,3,3,2,4,0.0,0
1,0,36,1,2,1836,1,1,1,3,5,1,3,5,4,5,5,4,5,5,1.0,0
1,1,56,0,0,1354,4,5,4,1,1,4,1,1,5,5,5,5,4,1,0.0,0
0,1,47,0,0,634,4,5,2,5,4,4,4,4,1,4,1,4,1,4,0.0,1
0,1,38,0,1,2814,5,1,1,1,5,5,4,5,5,3,1,5,4,5,56.0,1
1,1,35,1,2,1845,2,2,2,2,2,5,5,4,4,4,4,1,4,3,30.0,1
0,1,35,0,0,3949,5,5,5,5,4,5,5,4,4,5,4,3,4,4,3.0,1
0,1,45,1,2,273,4,3,3,3,2,3,3,4,4,3,4,3,4,2,49.0,0
0,1,41,1,2,215,2,2,2,2,4,2,3,4,4,4,4,2,4,2,75.0,1
1,1,39,1,2,3524,3,2,2,2,5,3,2,3,3,3,3,1,3,3,0.0,0
0,1,44,1,2,2649,5,5,5,5,3,5,4,4,4,4,4,4,4,4,0.0,1
1,1,53,1,2,883,4,4,4,4,3,5,4,5,5,5,5,5,5,5,15.0,1
1,1,66,0,2,232,4,5,4,4,5,5,5,5,5,4,5,4,5,4,117.0,0
1,1,51,1,1,1375,3,2,2,2,3,3,3,3,1,1,4,3,3,3,224.0,0
0,1,30,0,0,2240,5,5,3,5,5,4,5,5,5,5,5,5,5,3,55.0,1
0,1,28,0,0,1963,3,3,3,3,3,4,4,5,5,5,5,4,5,3,55.0,1
0,1,17,0,0,1369,4,5,4,2,2,4,1,2,4,3,5,4,5,2,11.0,0
1,1,63,1,0,2591,3,2,2,2,3,3,3,3,4,2,1,2,5,3,6.0,1
0,1,61,0,0,1587,5,5,5,5,4,5,4,5,5,5,5,5,5,3,16.0,1
1,1,21,1,0,1795,0,4,0,3,2,0,2,2,4,2,1,4,5,2,78.0,1
1,1,8,0,1,2487,4,4,4,5,3,4,3,3,5,4,5,5,5,3,0.0,0
0,1,23,0,0,1972,5,5,5,5,2,5,4,4,4,4,4,5,4,5,2.0,1
0,1,26,1,2,3783,3,2,3,3,5,5,5,5,5,3,5,5,5,5,0.0,1
1,1,18,0,0,2575,3,5,3,3,5,3,5,5,3,3,5,4,4,5,0.0,0
0,0,36,1,2,1766,3,3,3,1,1,3,1,1,5,2,5,3,5,1,9.0,0
1,1,48,0,0,2707,2,5,2,4,1,2,1,1,4,4,5,5,4,1,6.0,0
1,1,36,0,0,1597,3,4,3,4,5,3,5,5,1,4,3,4,3,5,175.0,0
1,1,53,1,2,723,3,2,2,2,5,3,3,3,3,3,3,1,3,2,0.0,0
0,1,36,1,2,3088,1,1,4,1,3,5,4,5,5,5,5,4,5,5,2.0,1
0,1,64,0,0,822,4,2,4,3,1,3,3,3,3,4,5,3,3,3,120.0,0
0,1,35,1,2,1344,4,4,4,4,3,5,5,5,5,5,5,4,5,5,61.0,1
0,1,33,0,1,2097,4,4,4,4,1,3,2,3,3,3,3,3,3,5,0.0,1
0,1,42,0,0,1103,4,4,4,2,5,4,5,4,4,4,4,3,4,3,0.0,0
0,1,36,0,0,2071,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0.0,1
0,1,43,1,2,2522,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0.0,1
0,1,56,1,1,837,4,4,2,4,2,3,5,4,4,4,4,2,4,2,11.0,1
1,1,68,0,2,1033,1,5,0,5,4,4,4,4,4,0,4,5,4,4,10.0,0
1,1,33,0,0,1233,3,4,3,2,4,3,4,4,4,5,5,4,5,4,0.0,0
0,0,59,1,0,1739,2,2,2,2,4,2,4,4,4,4,3,1,2,4,0.0,0
1,1,47,1,2,297,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0.0,1
0,1,32,1,2,4356,1,1,1,1,4,4,5,4,5,2,5,5,5,4,0.0,1
1,0,42,1,2,1279,1,1,1,4,2,1,2,2,4,4,5,5,5,2,13.0,0
1,0,21,1,0,1481,4,5,4,5,4,4,3,4,4,5,4,2,1,4,1.0,1
1,1,40,1,2,2148,3,3,3,3,2,5,5,4,4,4,4,4,4,4,14.0,1
0,1,32,0,0,2735,0,0,0,2,3,3,3,3,4,4,3,5,2,3,0.0,1
0,0,30,1,2,2427,4,4,4,4,4,4,4,4,4,4,4,4,4,4,62.0,0
1,0,22,1,0,1301,2,0,2,5,1,2,1,1,4,5,3,4,4,1,0.0,0
1,1,57,1,2,3481,1,1,1,1,2,4,4,4,4,4,4,4,4,3,0.0,1
1,1,65,0,2,691,4,0,5,5,5,5,4,5,5,5,5,5,5,3,205.0,0
1,1,35,0,0,3533,1,1,0,4,2,0,2,2,2,3,3,4,4,2,0.0,0
0,1,51,1,2,1915,2,2,2,2,3,5,5,5,5,5,5,5,5,3,2.0,1
0,0,30,1,2,2845,0,0,0,2,2,0,2,2,4,5,5,4,5,2,34.0,1
1,1,41,1,2,2382,3,3,3,3,5,5,5,4,4,4,4,3,4,5,14.0,1
0,1,43,1,1,897,3,2,2,2,2,2,3,3,3,3,3,2,3,2,21.0,0
1,1,56,0,2,674,1,5,1,5,5,5,5,3,3,1,3,5,3,5,0.0,0
1,0,48,1,2,1164,3,3,3,1,5,3,5,5,5,5,4,3,4,5,0.0,0
1,1,28,1,2,4106,3,3,3,3,2,2,2,2,5,3,4,3,4,2,149.0,1
0,0,23,1,2,1831,0,0,0,5,3,0,1,3,3,2,5,4,4,3,0.0,1
0,1,59,0,0,349,5,5,5,5,4,4,5,4,4,4,4,3,4,3,18.0,1
0,1,33,0,2,1993,4,4,4,4,4,4,5,1,1,4,1,5,1,1,0.0,0
0,1,64,0,0,91,2,1,2,2,5,4,4,4,4,4,4,4,4,4,0.0,1
0,0,20,1,0,1640,1,4,1,3,3,1,3,3,2,5,3,4,3,3,10.0,0
1,1,41,1,2,53,4,4,4,4,2,3,5,5,5,5,3,3,5,5,33.0,1
0,1,21,1,2,4749,3,3,3,3,5,5,5,5,4,4,1,2,4,5,62.0,1
0,1,33,1,2,1462,2,2,2,2,5,1,3,4,4,4,4,2,4,1,1.0,1
0,1,44,1,2,405,1,1,1,1,3,5,4,4,4,4,4,3,4,4,51.0,1
1,1,41,0,0,2141,2,2,2,4,5,2,5,5,2,4,4,4,4,5,0.0,0
0,0,28,1,0,2601,1,1,1,3,1,5,5,3,1,4,4,5,4,5,337.0,0
1,1,54,1,0,1929,3,3,3,3,3,3,3,3,3,2,5,1,1,3,0.0,1
0,1,49,1,2,1483,3,1,3,3,3,4,5,4,4,4,4,4,4,4,4.0,1
1,1,58,0,0,1696,2,3,2,4,5,2,4,5,1,2,3,2,4,5,26.0,0
0,1,55,0,0,499,2,2,2,2,3,4,4,3,3,3,3,3,3,4,0.0,1
1,1,59,0,0,1655,3,5,3,3,1,3,1,1,1,4,1,4,4,1,0.0,0
1,1,55,1,2,2172,5,5,5,5,2,4,5,4,4,4,4,5,4,5,45.0,1
0,1,45,1,2,3592,4,4,4,4,2,5,4,3,3,3,3,3,3,3,0.0,1
1,0,27,1,2,1679,1,0,0,3,2,0,2,2,5,2,5,3,5,2,64.0,0
0,1,9,0,0,2353,1,1,4,1,5,3,1,5,5,5,5,3,5,2,139.0,1
0,1,62,0,1,339,2,2,2,2,5,5,5,5,4,3,5,2,2,5,0.0,1
1,1,39,0,0,1250,4,4,4,4,5,4,5,5,1,2,4,2,4,5,99.0,1
0,1,40,1,2,1433,1,1,1,1,4,5,5,4,4,4,4,4,4,4,1.0,1
0,0,16,1,0,3301,3,3,3,3,3,3,3,3,4,1,4,2,3,3,0.0,0
1,1,73,1,2,3533,3,1,1,1,4,3,4,3,3,3,3,1,3,2,0.0,0
1,1,50,1,2,2967,2,2,4,2,5,1,2,4,4,4,4,1,4,5,55.0,1
0,0,27,1,2,1876,3,3,3,2,2,3,2,2,5,3,4,3,5,2,129.0,0
1,1,44,0,0,1697,2,4,2,3,1,2,1,1,3,3,4,3,5,1,0.0,0
1,1,38,1,2,2778,5,5,5,5,5,5,3,4,4,4,4,5,4,1,0.0,1
0,1,50,1,2,57,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0.0,1
1,0,35,1,2,2740,4,4,4,1,4,4,2,4,3,2,5,4,4,4,4.0,0
1,1,68,0,0,1791,1,5,1,4,5,1,2,5,2,4,3,1,1,5,21.0,0
0,1,39,1,2,1439,4,1,4,4,3,5,4,5,5,5,5,4,5,5,43.0,1
0,1,24,0,2,1739,4,5,4,1,5,4,5,5,3,5,5,4,4,5,0.0,1
1,0,28,1,0,2291,3,3,3,4,3,3,5,3,4,4,1,1,3,3,2.0,0
1,1,58,1,2,1659,1,1,1,1,5,5,4,5,5,5,5,3,5,5,125.0,1
0,1,45,1,2,2128,4,4,3,4,4,1,2,4,4,4,4,3,4,3,75.0,1
1,1,61,0,0,1926,3,5,3,5,5,3,5,5,4,3,5,3,5,5,57.0,0
0,1,22,1,2,3793,5,5,5,5,4,4,4,4,3,2,5,5,1,4,0.0,1
0,1,36,0,0,1458,3,3,3,3,5,3,3,3,3,3,3,3,3,3,0.0,1
0,1,57,1,2,3240,4,4,4,4,2,4,5,2,2,3,2,4,2,4,32.0,1
1,0,30,1,0,2097,4,0,4,4,3,4,3,3,5,1,2,4,1,3,40.0,0
1,1,26,0,0,3306,2,1,2,1,4,2,1,4,2,1,1,1,2,4,10.0,0
1,1,60,1,2,1751,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0.0,1
0,1,45,0,0,1756,4,5,4,1,3,4,4,2,2,4,2,4,2,3,19.0,0
0,1,48,0,0,1149,4,5,4,2,4,4,5,2,2,4,2,4,2,4,2.0,1
1,0,33,1,2,3565,2,2,2,3,5,2,5,5,4,3,4,3,5,5,0.0,0
1,1,35,1,2,2237,2,2,2,2,4,5,1,4,4,4,4,4,4,4,21.0,1
0,0,21,1,1,2163,3,1,3,4,5,3,5,5,2,2,3,2,3,5,12.0,0
1,1,36,1,2,1632,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0.0,1
1,1,42,1,2,2843,3,3,3,3,3,5,4,5,5,5,5,3,5,5,8.0,1
1,1,39,1,2,3308,4,4,4,4,5,5,2,5,5,5,5,3,5,5,0.0,1
1,1,37,0,1,1390,2,5,4,3,4,4,2,4,4,5,4,3,4,4,0.0,0
1,1,13,0,0,2830,3,3,3,4,1,3,1,1,1,4,2,2,4,1,16.0,0
0,1,25,0,0,2672,3,5,3,5,5,3,5,5,2,1,4,4,4,5,12.0,0
0,1,14,1,2,2656,2,2,2,2,3,3,3,3,1,1,3,4,3,3,8.0,1
1,1,42,1,0,1921,4,5,5,5,4,4,4,4,4,5,3,3,3,4,14.0,1
1,1,59,1,2,2502,4,4,3,4,5,5,5,4,3,5,4,5,3,5,0.0,1
1,1,59,0,0,1012,3,4,3,3,5,3,5,5,3,1,5,4,5,5,0.0,0
0,1,52,1,2,1463,2,1,1,1,2,3,3,2,2,2,2,4,2,4,5.0,0
0,1,38,1,2,1476,2,2,2,2,3,4,5,3,3,3,3,5,3,4,6.0,1
0,1,59,0,0,64,4,5,4,1,3,4,4,3,3,4,4,3,3,5,0.0,1
1,1,52,0,0,2294,2,4,2,1,1,2,3,1,4,5,4,3,5,1,2.0,0
0,1,46,1,2,3987,1,2,4,2,1,3,2,1,1,1,1,1,1,3,82.0,0
0,1,23,1,2,3206,3,3,3,3,3,3,3,3,1,5,3,1,3,3,10.0,0
0,1,22,1,0,1715,4,1,4,1,4,4,4,4,4,4,4,2,4,4,22.0,0
1,1,47,1,2,686,5,5,2,5,3,4,5,4,4,4,4,4,4,4,0.0,1
1,1,54,1,2,2115,1,1,1,1,2,5,5,4,4,4,4,3,4,3,3.0,1
0,1,30,1,2,3572,1,1,1,1,4,5,5,3,3,5,2,5,5,5,0.0,1
1,1,31,1,2,770,1,5,5,5,3,3,1,3,4,1,3,2,3,3,0.0,0
0,1,44,1,2,2953,0,0,0,1,3,5,4,4,4,3,3,4,4,5,0.0,1
1,0,24,1,0,1015,5,0,5,4,5,5,5,5,4,2,4,5,4,5,6.0,1
0,1,58,0,0,603,2,2,2,2,3,4,4,5,5,5,5,3,5,5,1.0,1
0,1,9,0,0,3600,2,5,2,2,5,4,4,5,5,5,5,5,5,4,1.0,1
0,0,25,1,2,2560,5,0,4,5,5,4,5,5,3,4,4,4,5,5,2.0,1
0,1,31,1,2,2470,5,5,5,5,4,4,4,4,3,5,4,4,4,4,0.0,1
1,1,14,0,0,3441,5,3,5,1,1,5,1,1,1,2,4,5,2,1,0.0,1
0,1,31,0,1,4207,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0.0,1
0,0,27,1,2,2282,5,5,5,3,3,5,3,3,4,3,4,5,4,3,0.0,1
0,0,26,1,0,1926,0,0,0,4,4,0,4,4,4,4,5,2,4,4,0.0,1
1,0,37,1,0,2069,2,2,2,3,3,2,3,3,4,2,4,4,4,3,38.0,0
